Business Name,Full Address,Address,City,Postal Code,Country,Website,Email,
Gemeinschaftspraxis Dr. Herbst & Partner,"Drakestr. 23A, 12205 Berlin-Steglitz",Drakestr. 23A,Berlin-Steglitz,12205,12|18,http://www.casa-dentalis.de,info@casa-dentalis.de, 
Larisch Birgit Dr. Zahnärztin,"Galenusstr. 59, 13187 Berlin-Niederschönhausen",Galenusstr. 59,Berlin-Niederschönhausen,13187,12|18,http://zahnarztseiten.de/praxis/larischbirgit/impressum.html,larischbirgit@webtional.de, 
Lauterbach Wolfram Zahnarztpraxis,"Joachim-Friedrich-Str. 16, 10711 Berlin-Halensee",Joachim-Friedrich-Str. 16,Berlin-Halensee,10711,12|18,http://www.berlident.de,info@berlident.de, 
Lehmann Natalia Zahnärztin,"Karl-Marx-Str. 119, 12043 Berlin-Neukölln",Karl-Marx-Str. 119,Berlin-Neukölln,12043,12|18,http://www.zahn-lehmann.de,info@zahnarztpraxis-lehmann-lin.de;info@zahn-lehmann.de, 
"Lenneps, Hermann u. Jutta Nagel Zahnärzte","Puschkinallee 6D, 12435 Berlin-Alt-Treptow",Puschkinallee 6D,Berlin-Alt-Treptow,12435,12|18,http://www.lenneps-nagel.de/,info@lenneps-nagel.de, 
Leue Viola Zahnärztin,"Kollwitzstr. 77, 10435 Berlin-Prenzlauer Berg",Kollwitzstr. 77,Berlin-Prenzlauer Berg,10435,12|18,http://www.zahnarztpraxis-leue.de,info@zaek-berlin.de;info@zahnarztpraxis-leue.de, 
Liebenwein Wolfgang G. Praxis für Zahnheilkunde,"Torstr. 117, 10119 Berlin-Mitte",Torstr. 117,Berlin-Mitte,10119,12|18,http://praxisfuerzahnheilkunde-berlin.com/,info@praxisfuerzahnheilkunde-berlin.com, 
Lindhammer Antje Dr. Zahnärztin,"Syringenweg 24, 10407 Berlin-PRENZLAUER BERG",Syringenweg 24,Berlin-PRENZLAUER BERG,10407,12|18,http://www.dr-lindhammer.de,dr.lindhammer@gmx.de, 
Lingnau Dominic Dr. Zahnarzt,"Oranienburger Str. 47, 13437 Berlin-Wittenau",Oranienburger Str. 47,Berlin-Wittenau,13437,12|18,http://www.dr-lingnau.de/,Zahnarzt-Wittenau@web.de, 
LM Zahnarztangst GmbH Zahnärzte,"Schumannstr. 17, 10117 Berlin-Mitte",Schumannstr. 17,Berlin-Mitte,10117,12|18,http://www.zahnarztangst.de,kontakt@zahnarztangst.de, 
Lobert Elke Zahnärztin,"Waidmannsluster Damm 21, 13509 Berlin-Tegel",Waidmannsluster Damm 21,Berlin-Tegel,13509,12|18,http://www.webadresse.de/zahnaerzte-berlin-lobert-elke,e.lobert@t-online.de;info@siteforum.com;info@tvg-verlag.de, 
Lohse Ulrich Zahnarztpraxis,"Danziger Str. 104, 10405 Berlin-Prenzlauer Berg",Danziger Str. 104,Berlin-Prenzlauer Berg,10405,12|18,http://www.zahnarztseiten.de/praxis/lohseulrich/impressum.html,lohseulrich@webtional.de;UlriLohse@aol.com, 
Lopez Mariela Zahnärztin,"Hohenzollerndamm 3, 10717 Berlin-Wilmersdorf",Hohenzollerndamm 3,Berlin-Wilmersdorf,10717,12|18,http://www.zahn-stressfrei.de,praxis@zahn-stressfrei.de, 
Loreck Kai-Uwe Dr. Zahnarzt,"Rixdorfer Str. 90, 12109 Berlin-Mariendorf",Rixdorfer Str. 90,Berlin-Mariendorf,12109,12|18,http://www.dr-loreck.de,dr.loreck@t-online.de;info@zaek-berlin.de;kontakt@kzv-berlin.de, 
"Lorenz, Dr. Jörg Michael u. Dr. Deniz Ugur-Lorenz Zahnärzte","Hauptstr. 34, 10827 Berlin-Schöneberg",Hauptstr. 34,Berlin-Schöneberg,10827,12|18,http://zahnarztseiten.de/praxis/lorenzjoerg/,lorenzjoerg@webtional.de, 
Lucas Anne-Sibylle Dr. Zahnarztpraxis,"Bruno-Taut-Str. 1, 12524 Berlin-Bohnsdorf",Bruno-Taut-Str. 1,Berlin-Bohnsdorf,12524,12|18,http://www.zahnfeen.com/,info@zaek-berlin.de;kontakt@kzv-berlin.de;vasb@mnuasrra.pbz, 
Machemehl Kathrin Dr. Zahnärztin,"Marienfelder Allee 212A, 12279 Berlin-Marienfelde",Marienfelder Allee 212A,Berlin-Marienfelde,12279,12|18,http://www.dr-machemehl.de,info@allthingseb.de, 
Majdani Mahsa Dr. med. dent. Zahnarztpraxis,"Gatower Str. 59, 13595 Berlin-Wilhelmstadt",Gatower Str. 59,Berlin-Wilhelmstadt,13595,12|18,http://www.zahnarzt-spandau.com,praxis@zahnarzt-spandau.com, 
Malcharowitz Katja Dr. Zahnarzt,"Heinsestr. 51, 13467 Berlin-Hermsdorf",Heinsestr. 51,Berlin-Hermsdorf,13467,12|18,http://www.dr-malcharowitz.de,praxis@dr-malcharowitz.de, 
"Malinowski, von, Konstantin und Dr. med. Michaela Kirchner Zahnarztpraxis","Brunsbütteler Damm 274, 13591 Berlin-Spandau",Brunsbütteler Damm 274,Berlin-Spandau,13591,12|18,http://www.zahnarzt-staaken.de,info@zahnarzt-staaken.de, 
Manz Roland A. Dr. Zahnarztpraxis,"Potsdamer Str. 100, 10785 Berlin-Tiergarten",Potsdamer Str. 100,Berlin-Tiergarten,10785,12|18,http://www.piaz.de/,manz@piaz.de, 
Manzel Sabine Dr. Zahnärztin,"Martin-Buber-Str. 12, 14163 Berlin-Zehlendorf",Martin-Buber-Str. 12,Berlin-Zehlendorf,14163,12|18,http://www.dr-sabine-manzel.de,20info@dr-sabine-manzel.de;info@dr-sabine-manzel.de, 
"Maron, Köchy, Schindelhauer Dres. Zahnarztpraxis","Hermannstr. 147, 12051 Berlin-Neukölln",Hermannstr. 147,Berlin-Neukölln,12051,12|18,http://www.alldente.de,dgzmk@dgzmk.de;info@zaek-berlin.de;kontakt@kzv-berlin.de;zahnaerzte-neukoelln@alldente.de, 
Materne Britta Zahnärztin,"Prager Str. 5, 10779 Berlin-Wilmersdorf",Prager Str. 5,Berlin-Wilmersdorf,10779,12|18,http://www.i-c-heilung.de,praxis@zahnarzt-zimny.de, 
Matussek Dirk Dr. Zahnarzt,"Teltower Damm 13, 14169 Berlin-Zehlendorf",Teltower Damm 13,Berlin-Zehlendorf,14169,12|18,http://www.zahnarztpraxis-matussek.de,Dirk@t-online.de;Matussek.Dirk@t-online.de, 
Mehlgarten Bärbel Zahnärztin,"Treskowallee 128, 10318 Berlin-Karlshorst",Treskowallee 128,Berlin-Karlshorst,10318,12|18,http://www.zahnarztpraxis-mehlgarten.de,info@zahnarztpraxis-mehlgarten.de, 
Meier Annett Dr. Zahnärztin,"Heinrich-Grüber-Str. 17, 12621 Berlin-Kaulsdorf",Heinrich-Grüber-Str. 17,Berlin-Kaulsdorf,12621,12|18,http://www.dr-meier-zahnarztpraxis.de/,info@dr-meier-zahnarztpraxis.de, 
Meißner Gabriele Dr. Zahnärztin,"Karl-Marx-Str. 266, 12057 Berlin-Neukölln",Karl-Marx-Str. 266,Berlin-Neukölln,12057,12|18,http://www.praxis-meissner-berlin.de,praxis-meissner-berlin@arcor.de, 
Mense Heike Dipl.-Stom. Zahnärztin,"Grevesmühlener Str. 34, 13059 Berlin-Neu-Hohenschönhausen",Grevesmühlener Str. 34,Berlin-Neu-Hohenschönhausen,13059,12|18,http://www.zahnaerztin-hohenschoenhausen.de/,heike.mense@zahnaerztin-hohenschoenhausen.de, 
Menzel Thomas Zahnarzt,"Leonorenstr. 94, 12247 Berlin-Lankwitz",Leonorenstr. 94,Berlin-Lankwitz,12247,12|18,http://www.zahnarzt-praxis-steglitz.de,zahnarztmenzel@googlemail.com, 
Mertens Frank Dr. Zahnarzt,"Goebenstr. 25, 10783 Berlin-Schöneberg",Goebenstr. 25,Berlin-Schöneberg,10783,12|18,http://zahnarztseiten.de/praxis/mertensfrank/,FrMertens@t-online.de;mertensfrank@webtional.de, 
Mey und Kerstinger Gemeinschaftspraxis,"Paul-Robeson-Str. 49, 10439 Berlin-Prenzlauer Berg",Paul-Robeson-Str. 49,Berlin-Prenzlauer Berg,10439,12|18,http://www.zahnarztpraxis-mey.de,info@casadentalis-schlachtensee.de;Info@zaek-berlin.de;Info@zahnarztpraxis-mey.de;kontakt@kzv-berlin.de, 
"Meyer, Susanne und Justus Liebig Dres. Zahnarztpraxis","Dernburgstr. 24, 14057 Berlin-Charlottenburg",Dernburgstr. 24,Berlin-Charlottenburg,14057,12|18,http://www.zahnarztparodontologie.de/,drjliebig@googlemail.com;silvina.der@gmail.com, 
Mezynski Elisabeth von Dr. Zahnärztin,"Zinsweilerweg 7, 14163 Berlin-Zehlendorf",Zinsweilerweg 7,Berlin-Zehlendorf,14163,12|18,http://www.dr-v-mezynski.de,dr.v.mezynski@gmx.de;info@zahnangstfrei.de, 
Micalef Massimo Zahnarztpraxis,"Stargarder Str. 18, 10437 Berlin-Prenzlauer Berg",Stargarder Str. 18,Berlin-Prenzlauer Berg,10437,12|18,http://zahnarzt-micalef.de/,info@zahnarzt-micalef.de, 
Mittag Christiane Zahnärztin,"Clayallee 346, 14169 Berlin-Zehlendorf",Clayallee 346,Berlin-Zehlendorf,14169,12|18,http://www.zahnarztpraxis-mittag.de,info@zahnarztpraxis-mittag.de, 
"Mitzscherling, Ulrich, Heym, Robert, Burghard Schräjahr u. Sebastian Krause Zahnarztpraxis","Teltower Damm 39, 14167 Berlin-Zehlendorf",Teltower Damm 39,Berlin-Zehlendorf,14167,12|18,http://www.diezahnarztpraxis.info,mail@diezahnarztpraxis.info, 
Mocker Pia Dr. Zahnarzt,"Zimmermannstr. 34, 12163 Berlin-Steglitz",Zimmermannstr. 34,Berlin-Steglitz,12163,12|18,http://www.zahnarztseiten.de/praxis/mockerpia/,mockerpia@webtional.de, 
Mohr Ina Dr. Zahnarztpraxis,"Binzstr. 3, 13189 Berlin-Pankow",Binzstr. 3,Berlin-Pankow,13189,12|18,http://www.zahnarztpraxis-binzstrasse.de/,info@zahnarztpraxis-binzstrasse.de, 
Mokabberi Ali Dr. Zahnarzt,"Adele-Sandrock-Str. 5, 12627 Berlin-Hellersdorf",Adele-Sandrock-Str. 5,Berlin-Hellersdorf,12627,12|18,http://www.kinderdentist.de,orange@berlin.de, 
"Montag, Horst und Thorsten Dres. Zahnärzte","Potsdamer Chaussee 35B, 14129 Berlin-Nikolassee",Potsdamer Chaussee 35B,Berlin-Nikolassee,14129,12|18,http://www.dr-montag.com,kontakt@dr-montag.com, 
Moormann Andreas Dr. Zahnarzt,"Hohefeldstr. 41, 13467 Berlin-Hermsdorf",Hohefeldstr. 41,Berlin-Hermsdorf,13467,12|18,http://www.invisalign.de,cs-german@aligntech.com, 
Mosler Ludger Dr. Zahnarzt,"Gneisenaustr. 47, 10961 Berlin-Kreuzberg",Gneisenaustr. 47,Berlin-Kreuzberg,10961,12|18,http://www.dr-mosler.de,dr-mosler@web.de, 
Mucke Christian Zahnarztpraxis,"Frankfurter Allee 42, 10247 Berlin-Friedrichshain",Frankfurter Allee 42,Berlin-Friedrichshain,10247,12|18,http://www.za-mucke.de,INFO@ZA-MUCKE.DE, 
Müller-Göttke Cornelia Dr. Zahnärztin,"Pichelsdorfer Str. 7, 13595 Berlin-Wilhelmstadt",Pichelsdorfer Str. 7,Berlin-Wilhelmstadt,13595,12|18,http://www.zahnarzt-spandau.info/,mail@zahnarzt-spandau.info, 
Müller-Reichenwallner Andreas Zahnarzt,"Grußdorfstr. 13, 13507 Berlin-Tegel",Grußdorfstr. 13,Berlin-Tegel,13507,12|18,http://www.zahnarzt-tegel.com,kontakt@kzv-berlin.de;post@zahnarzt-tegel.de;praxis.mr@arcor.de, 
"Müller, S. u. B. Böttcher-Gaida Dres. Zahnarztpraxis","Nöldnerstr. 9, 10317 Berlin-Rummelsburg",Nöldnerstr. 9,Berlin-Rummelsburg,10317,12|18,http://www.noeldnerstrasse.de,info@noeldnerstrasse.de, 
"Nachtigall, Holger u. Angelika Zahnarztpraxis","Liebermannstr. 202, 13088 Berlin-Weißensee",Liebermannstr. 202,Berlin-Weißensee,13088,12|18,http://www.zahnarzt-nachtigall.de/,zahnarztpraxis.nachtigall@t-online.de, 
Naumann Ivona Zahnarztpraxis,"Pestalozzistr. 78, 10627 Berlin-Charlottenburg",Pestalozzistr. 78,Berlin-Charlottenburg,10627,12|18,http://www.zahnarztpraxis-ivona-naumann.de/,info@zaek-berlin.de;kontakt@kzv-berlin.de;zaehne@live.de, 
Neumann Andreas Zahnarzt,"Hauptstr. 87, 12159 Berlin-Friedenau",Hauptstr. 87,Berlin-Friedenau,12159,12|18,http://www.neumann-h87.de,zap.neumann@t-online.de, 
Neumann Olaf Dr. Zahnarzt,"Adamstr. 8, 13595 Berlin-Wilhelmstadt",Adamstr. 8,Berlin-Wilhelmstadt,13595,12|18,http://www.dr-neumann.info,zahnarztneumann@t-online.de, 
"Neumann, Katharina u. Lars Neumann Zahnarztpraxis","Prenzlauer Allee 15, 10405 Berlin-Prenzlauer Berg",Prenzlauer Allee 15,Berlin-Prenzlauer Berg,10405,12|18,http://www.zahnarztpraxis-neumann-berlin.de,info@zahnarztpraxis-neumann-berlin.de;info@zahnarztpraxis-prenzlauer-berg.de, 
Nickold Christina Dr. med. dent. Zahnärztin,"Rodenbergstr. 1, 10439 Berlin-Prenzlauer Berg",Rodenbergstr. 1,Berlin-Prenzlauer Berg,10439,12|18,http://www.praxis-nickold.de,praxis.nickold@gmail.com, 
Niemschynski A. Dr. Zahnarztpraxis,"Viktoria-Luise-Platz 6, 10777 Berlin-Schöneberg",Viktoria-Luise-Platz 6,Berlin-Schöneberg,10777,12|18,http://www.niemschynski.de,praxis@niemschynski.de, 
Nirenberg Eduard Zahnarzt,"Wilhelmshavener Str. 45, 10551 Berlin-Moabit",Wilhelmshavener Str. 45,Berlin-Moabit,10551,12|18,http://www.zahnarztpraxis-nirenberg.de,info@zahnarztpraxis-nirenberg.de, 
Nispel Birgit Zahnärztin,"Fürstenwalder Allee 21-23, 12589 Berlin-Rahnsdorf",Fürstenwalder Allee 21-23,Berlin-Rahnsdorf,12589,12|18,http://www.zahnarztpraxis-birgit-nispel.de,birgit-nispel@t-online.de, 
Nowak Marcus Dr. med. dent. Zahnarztpraxis,"Reichsstr. 2, 14052 Berlin-Westend",Reichsstr. 2,Berlin-Westend,14052,12|18,http://www.zahnarztnowak.de,praxis@zahnarztnowak.de;webmaster@zahnarztnowak.de, 
Nwaiser Maher Zahnarztpraxis,"Senftenberger Ring 3, 13439 Berlin-Märkisches Viertel",Senftenberger Ring 3,Berlin-Märkisches Viertel,13439,12|18,http://www.nwaiser.de,info@zaek-berlin.de;kontakt@kzv-berlin.de;M@tthiasmueller.de;Praxis@Nwaiser.de, 
Oberhoff Ellen Zahnärztin,"Quedlinburger Str. 6, 10589 Berlin-Charlottenburg",Quedlinburger Str. 6,Berlin-Charlottenburg,10589,12|18,http://www.zahn-todo.de,oberhoff.trampe@zahn-todo.de, 
"Olesch-Graupner, Kerstin und Nannette Richter-Winkler Zahnarztpraxis","Bahnhofstr. 11, 15732 Eichwalde",Bahnhofstr. 11,Eichwalde,15732,12|18,http://www.zahnaerztinnen-eichwalde.de,service@zahnaerztinnen-eichwalde.de, 
Olze Andreas Prof. Dr. Zahnarztpraxis,"Friedrichstr. 186, 10117 Berlin-Mitte",Friedrichstr. 186,Berlin-Mitte,10117,12|18,http://www.schoene-zaehne-berlin.de/,praxis@schoene-zaehne-berlin.de, 
Otremba-Maziarz Magdalena Zahnärztin,"Turmstr. 79, 10551 Berlin-Tiergarten",Turmstr. 79,Berlin-Tiergarten,10551,12|18,http://www.praxis-mit-biss-online.de,konradkadzielawa@gmail.com, 
"Özkanli, Prof. h.c. Dr., und Cangöz Zahnarztpraxis","Mehringdamm 48, 10961 Berlin-Kreuzberg",Mehringdamm 48,Berlin-Kreuzberg,10961,12|18,http://www.praxis-oezkanli.de,info@dentalist.de, 
Pabst Andrea Dr. Zahnärztin,"Friedrichstr. 150-153, 10117 Berlin-Mitte",Friedrichstr. 150-153,Berlin-Mitte,10117,12|18,http://www.dr-andrea-pabst.com,praxis@dr-andrea-pabst.com, 
Pandura Horst Zahnarzt,"Hauptstr. 113-115, 10827 Berlin-Schöneberg",Hauptstr. 113-115,Berlin-Schöneberg,10827,12|18,http://www.zahnarztschoeneberg.de/,h.pandura@web.de, 
Parsianfar Mandana Zahnärztin,"Kottbusser Damm 76, 10967 Berlin-Neukölln",Kottbusser Damm 76,Berlin-Neukölln,10967,12|18,http://www.zahnarztpraxis-parsianfar.de,common@2.4.53.css;common@2.4.53.js;toi-common@2.4.53.css;toi-common@2.4.53.js, 
Passow Harald Dr. Zahnarzt,"Fischerhüttenstr. 89, 14163 Berlin-Zehlendorf",Fischerhüttenstr. 89,Berlin-Zehlendorf,14163,12|18,http://www.haraldpassow.de,info@lasernstattbohren.de, 
Petrasch Joachim Dr. med. dent. Zahnarzt,"Mehringdamm 68, 10961 Berlin-Kreuzberg",Mehringdamm 68,Berlin-Kreuzberg,10961,12|18,http://www.zahnarzt-petrasch.de,BFMail@Zahnarzt-Petrasch.de;Mail@Zahnarzt-Petrasch.de, 
"Pirk, Alexander u. Daniela Daniel Zahnarztpraxis","Turmstr. 33, 10551 Berlin-Tiergarten",Turmstr. 33,Berlin-Tiergarten,10551,12|18,http://www.aubacke.de/,e@za1.de;kontakt@aubacke.de;z@aubacke.de, 
Pischzik Lars Dr.med.dent. Zahnarzt,"Kurfürstendamm 37C, 10719 Berlin-Charlottenburg",Kurfürstendamm 37C,Berlin-Charlottenburg,10719,12|18,http://dr-pischzik.de,info@kiwest.net, 
Pishwa Leo Dr. Zahnarzt,"Schäferstr. 31A, 14109 Berlin-Wannsee",Schäferstr. 31A,Berlin-Wannsee,14109,12|18,http://www.zahnarztpraxis-wannsee.de,pishwa@zahnarztpraxis-wannsee.de, 
Pitz Zahnarztpraxis,"Brunowstr. 7, 13507 Berlin-Tegel",Brunowstr. 7,Berlin-Tegel,13507,12|18,http://www.zahnarzt-tegel-pitz.de,zahnarztpraxispitz@gmx.de, 
"Plößel, Peter u. Angela Dres. Zahnärzte","Am Tegeler Hafen 2, 13507 Berlin-Tegel",Am Tegeler Hafen 2,Berlin-Tegel,13507,12|18,http://www.dr-ploessel.de,praxis.ploessel@gmx.de;praxis@dr-ploessel.de, 
Popescu Odile Zahnärztin,"Paul-Robeson-Str. 8, 10439 Berlin-Prenzlauer Berg",Paul-Robeson-Str. 8,Berlin-Prenzlauer Berg,10439,12|18,http://www.zahnarzt-popescu.de,info@zahnarzt-popescu.de, 
Popovici Gheorghe Zahnarztpraxis,"Lahnstr. 98, 12055 Berlin-Neukölln",Lahnstr. 98,Berlin-Neukölln,12055,12|18,http://www.zahnarzt-popovici.de,info@zahnarzt-popovici.de, 
Pötschke Michael Zahnarztpraxis,"Landsberger Allee 171, 10369 Berlin-Fennpfuhl",Landsberger Allee 171,Berlin-Fennpfuhl,10369,12|18,http://www.zahnarzt-poetschke.de,info@zahnaerztekammer-berlin.de;info@zahnarzt-poetschke.de, 
Prestin Heike Zahnärztin,"Buschallee 71, 13088 Berlin-Weißensee",Buschallee 71,Berlin-Weißensee,13088,12|18,http://zahnarztseiten.de/praxis/prestinheike/impressum.html,prestinheike@webtional.de, 
Prokop Bernd Dr. Zahnarzt,"Klingsorstr. 7, 12167 Berlin-Steglitz",Klingsorstr. 7,Berlin-Steglitz,12167,12|18,http://www.doc-prokop.de,praxis@doc-prokop.de, 
Prothman Marc Dr.med.dent. Zahnärzte,"Anklamer Str. 54, 10115 Berlin-Mitte",Anklamer Str. 54,Berlin-Mitte,10115,12|18,http://www.zahnarzt-drprothmann.de,marc@zahnarzt-drprothmann.de, 
Purang Khademi Zahnarztpraxis,"Paulsborner Str. 2, 10709 Berlin-Halensee",Paulsborner Str. 2,Berlin-Halensee,10709,12|18,http://www.avicenna-haut-zahnarztpraxis.de/,dentist@p-khademi.de;hautarztpraxis@dr-javidnia.de, 
Quast Katrin Dr. Zahnärztin,"Sprengelstr. 33, 13353 Berlin-Wedding",Sprengelstr. 33,Berlin-Wedding,13353,12|18,http://www.zahnarztpraxis-quast.de,kontakt@zahnarztpraxis-quast.de, 
Quast Markus G. C. Zahnarzt,"Westfälische Str. 54, 10711 Berlin-Halensee",Westfälische Str. 54,Berlin-Halensee,10711,12|18,http://www.quast-zahnarzt.de,kontakt@haus247.de, 
Radew Sabine Zahnärztpraxis,"Schönhauser Allee 172A, 10435 Berlin-Prenzlauer Berg",Schönhauser Allee 172A,Berlin-Prenzlauer Berg,10435,12|18,http://www.dr-radew.de,kontakt@kzv-berlin.de;praxis@dr-radew.de, 
Radtke Marius Dr.,"Pistoriusstr. 8, 13086 Berlin-Weißensee",Pistoriusstr. 8,Berlin-Weißensee,13086,12|18,http://www.radtke-zahnarztpraxis.de,kontakt@radtke-zahnarztpraxis.de, 
Ranft Jürgen Zahnarzt,"Rosenthaler Str. 63-64, 10119 Berlin-Mitte",Rosenthaler Str. 63-64,Berlin-Mitte,10119,12|18,http://www.triadent-mitte.de,praxis@triadent-mitte.de, 
Rebenstorff Rita Zahnärztin,"Rudolf-Leonhard-Str. 5, 12679 Berlin-Marzahn",Rudolf-Leonhard-Str. 5,Berlin-Marzahn,12679,12|18,http://www.zahnarztseiten.de/praxis/rebenstorffrita/,R.Rebenstorff-praxis@telemed.de;rebenstorffrita@webtional.de, 
Rebo Faina Dr. Zahnärztin,"Karl-Marx-Str. 24, 12043 Berlin-Neukölln",Karl-Marx-Str. 24,Berlin-Neukölln,12043,12|18,http://www.zahnarztseiten.de/praxis/doepnerfaina,FainaRebo-Doepner@t-online.de, 
Redaelli Oliver Dr. Zahnarztpraxis,"Linkstr. 6, 10785 Berlin-Tiergarten",Linkstr. 6,Berlin-Tiergarten,10785,12|18,http://www.zahnarzt-redaelli.de,info@zahnarzt-redaelli.de, 
Reisch Mathias Dr. Zahnarztpraxis,"Prenzlauer Allee 180, 10405 Berlin-Prenzlauer Berg",Prenzlauer Allee 180,Berlin-Prenzlauer Berg,10405,12|18,http://www.za-praxis-dr-reisch.de,info@ZA-Praxis-Dr-Reisch.de, 
Riccius Ulf Zahnarzt,"Achillesstr. 50, 13125 Berlin-Karow",Achillesstr. 50,Berlin-Karow,13125,12|18,http://www.zahnarzt-riccius.de,za.riccius@t-online.de, 
Richter Astrid Dipl.-Stom. Zahnarztpraxis,"Zingster Str. 3, 13051 Berlin-Neu-Hohenschönhausen",Zingster Str. 3,Berlin-Neu-Hohenschönhausen,13051,12|18,http://www.ostseeviertel.de/,zahnarztpraxis.richter@gmx.net, 
Riedel Kathleen Zahnarztpraxis,"Urselweg 28, 14163 Berlin-Zehlendorf",Urselweg 28,Berlin-Zehlendorf,14163,12|18,http://www.zahnarztpraxis-berlin.biz,info@zahnarztpraxis-am-turm.de;kathleen.riedel@zahnarztpraxis-am-turm.de, 
Riese Peggy Zahnarztpraxis,"Elßholzstr. 15, 10781 Berlin-Schöneberg",Elßholzstr. 15,Berlin-Schöneberg,10781,12|18,http://www.peggy-riese.de,info@peggy-riese.de;praxis@peggy-riese.de, 
Riesenberg Jörg Dr. Zahnarztpraxis,"Am Faulen See 27, 13053 Berlin-Alt-Hohenschönhausen",Am Faulen See 27,Berlin-Alt-Hohenschönhausen,13053,12|18,http://www.drriesenberg.de,zap@drriesenberg.de, 
Robew Ina Zahnarztpraxis,"Münzstr. 3, 10178 Berlin-Mitte",Münzstr. 3,Berlin-Mitte,10178,12|18,http://www.zahnaerztin-inarobew.de,info@zahnaerztin-inarobew.de, 
Rodig Matthias Zahnarzt,"Hubertusallee 48, 14193 Berlin-Grunewald",Hubertusallee 48,Berlin-Grunewald,14193,12|18,http://www.zahnarzt-rodig.de/,mail@zahnarzt-rodig.de, 
Röhner Michael Zahnarzt,"Greifswalder Str. 139, 10409 Berlin-Prenzlauer Berg",Greifswalder Str. 139,Berlin-Prenzlauer Berg,10409,12|18,http://www.zahnarzt-roehner.de,info@zahnarzt-roehner.de, 
Röhnert Christine Zahnärztin,"Seelower Str. 9, 10439 Berlin-Prenzlauer Berg",Seelower Str. 9,Berlin-Prenzlauer Berg,10439,12|18,http://www.zahnarztprenzlauerberg.de,info@zahnarztprenzlauerberg.de, 
Roither Romana Dr. Zahnärztin,"Albertstr. 16, 10827 Berlin-Schöneberg",Albertstr. 16,Berlin-Schöneberg,10827,12|18,http://zahnarztseiten.de/praxis/roitherromana/,drroither@t-online.de;roitherromana@webtional.de, 
Rolik Carl Zahnarztpraxis,"Am Treptower Park 40, 12435 Berlin-TREPTOW-KÖPENICK",Am Treptower Park 40,Berlin-TREPTOW-KÖPENICK,12435,12|18,http://zahnarztseiten.de/praxis/rolikcarl/,rolikcarl@webtional.de, 
Römhild Gregor Zahnarztpraxis,"Bundesallee 55, 10715 Berlin-Wilmersdorf",Bundesallee 55,Berlin-Wilmersdorf,10715,12|18,http://zahnaerzteambundesplatz.de,mail@zahnaerzteambundesplatz.de, 
Rothe Christiane Zahnärztin,"Smetanastr. 16, 13088 Berlin-Weißensee",Smetanastr. 16,Berlin-Weißensee,13088,12|18,http://www.zahnaerztin-berlin-weissensee.de,info@zahnaerztin-berlin-weissensee.de, 
Rückschloß Andreas Zahnarzt,"Alt-Blankenburg 68, 13129 Berlin-Blankenburg",Alt-Blankenburg 68,Berlin-Blankenburg,13129,12|18,http://www.zahnerhaltungspraxis.de,kontakt@zahnerhaltungspraxis.de, 
Rudhart Angela Dr. Zahnärztin,"Bayerische Str. 28, 10707 Berlin-Wilmersdorf",Bayerische Str. 28,Berlin-Wilmersdorf,10707,12|18,http://www.zahnaerztinberlin.de,Dr.Rudhart-info@t-online.de, 
Rudloff Angela Zahnärztin,"Tempelhofer Damm 94A, 12101 Berlin-Tempelhof",Tempelhofer Damm 94A,Berlin-Tempelhof,12101,12|18,http://zahnarztseiten.de/praxis/rudloffangela/,rudloffangela@webtional.de, 
Rüffer Stefan Zahnarzt,"Neustrelitzer Str. 41, 13055 Berlin-Alt-Hohenschönhausen",Neustrelitzer Str. 41,Berlin-Alt-Hohenschönhausen,13055,12|18,http://www.zahnsofa.de,info@zaek-berlin.de;info@zahnsofa.de;kontakt@kzv-berlin.de, 
Rukat Sabine und Dr. Herbert Rukat,"Schloßstr. 29, 14059 Berlin-Charlottenburg",Schloßstr. 29,Berlin-Charlottenburg,14059,12|18,http://www.em-ru.de/,praxis@em-ru.de, 
Ruppert-Münnich Claudia Zahnarztpraxis,"Bahnhofstr. 19, 12305 Berlin-Lichtenrade",Bahnhofstr. 19,Berlin-Lichtenrade,12305,12|18,http://www.zahnaerztin-berlin-lichtenrade.de,ruppert-muennich@telemed.de, 
Ryguschik Uwe Dr. Zahnarzt,"Habichtstr. 3, 13505 Berlin-Konradshöhe",Habichtstr. 3,Berlin-Konradshöhe,13505,12|18,http://www.ryguschik.de,kontakt@ryguschik.de, 
Sabahi Babak Zahnarztpraxis,"Alt-Moabit 82, 10555 Berlin-Moabit",Alt-Moabit 82,Berlin-Moabit,10555,12|18,http://www.zahnzentrum-mitte.de,info@zahnzentrum-mitte.de, 
Saeger Wolfgang Zahnarzt,"Alt-Tempelhof 21, 12103 Berlin-Tempelhof",Alt-Tempelhof 21,Berlin-Tempelhof,12103,12|18,http://zahnarztseiten.de/praxis/saegerwolfgang/,saegerwolfgang@webtional.de, 
"Sandock-Ladwig, Jutta, Dr. u. Dr. Thomas Ladwig Zahnärzte","Albrechtstr. 70, 12167 Berlin-Steglitz",Albrechtstr. 70,Berlin-Steglitz,12167,12|18,http://www.sandockladwig.de,info@metome.de;praxis@SandockLadwig.de;praxis@sandock-ladwig.de, 
